id,sales
2976229,246.93833532223067
2976230,7.034924313835575
2976231,7.034924313835575
2976232,247.1940328087876
2976233,67.37599743754976
2976234,1271.9920723604969
2976235,7.034924313835575
2976236,7.034924313835575
2976237,-8.333280186066133
2976238,-8.333280186066133
2976239,-8.333280186066133
2976240,3213.6770885371734
2976241,-8.333280186066133
2976242,240.9691857490135
2976243,-8.333280186066133
2976244,904.939761000826
2976245,691.2571056216968
2976246,112.07863852521038
2976247,141.7598685715794
2976248,107.84909300269402
2976249,4237.623314456117
2976250,-7.909315549258622
2976251,-8.333280186066133
2976252,4.065607102333104
2976253,56.65659739922455
2976254,-8.333280186066133
2976255,268.7622210552907
2976256,-8.333280186066133
2976257,-8.333280186066133
2976258,-8.333280186066133
2976259,72.35915822547196
2976260,-8.333280186066133
2976261,120.18071367529205
2976262,51.368561574220735
2976263,-8.333280186066133
2976264,-8.333280186066133
2976265,144.8523393924862
2976266,7.267614153961119
2976267,1484.8880844484302
2976268,10.166329691064732
2976269,-8.333280186066133
2976270,0.9233146636273091
2976271,0.9233146636273091
2976272,0.9233146636273091
2976273,2226.498651363724
2976274,0.9233146636273091
2976275,231.1592703624741
2976276,0.9233146636273091
2976277,805.3862532274234
2976278,560.6469775889959
2976279,245.22714746125763
2976280,179.9737416860874
2976281,116.66472536236338
2976282,3077.1338879801838
2976283,0.9233146636273091
2976284,0.9233146636273091
2976285,-12.532973724813473
2976286,10.749039262400515
2976287,0.9233146636273091
2976288,233.0285188536393
2976289,0.9233146636273091
2976290,0.9233146636273091
2976291,0.9233146636273091
2976292,93.98888502790032
2976293,0.9233146636273091
2976294,181.3839285875856
2976295,197.28258549617593
2976296,0.9233146636273091
2976297,0.9233146636273091
2976298,181.3839285875856
2976299,81.73286473931523
2976300,1088.611515464032
2976301,0.9233146636273091
2976302,0.9233146636273091
2976303,-0.22467477545080783
2976304,-0.22467477545080783
2976305,-5.553119594022974
2976306,3160.634936156973
2976307,-0.22467477545080783
2976308,319.22120921577215
2976309,-0.22467477545080783
2976310,1081.97089302619
2976311,657.1274926778135
2976312,330.0110865427509
2976313,221.70788276805897
2976314,239.74607509489223
2976315,4059.4124793166766
2976316,1.9784329355554746
2976317,-0.22467477545080783
2976318,7.332540223320962
2976319,40.143529414103284
2976320,-0.22467477545080783
2976321,256.40098832815846
2976322,-0.22467477545080783
2976323,4.16061574899021
2976324,-14.685025123211915
2976325,81.47610529758606
2976326,-0.22467477545080783
2976327,304.57272350303026
2976328,188.08797507162555
2976329,-0.22467477545080783
2976330,-0.22467477545080783
2976331,279.96353225805694
2976332,151.14933586119557
2976333,3709.592772443169
2976334,-0.22467477545080783
2976335,26.000969625505206
2976336,0.5324103353926262
2976337,0.5324103353926262
2976338,0.5324103353926262
2976339,4015.7276775182413
2976340,0.5324103353926262
2976341,435.8905792648415
2976342,0.5324103353926262
2976343,1305.2771381599687
2976344,934.9647085898531
2976345,382.85359809679113
2976346,236.0132535684462
2976347,177.9227359885504
2976348,5302.642616557084
2976349,0.5324103353926262
2976350,0.5324103353926262
2976351,99.11433315322944
2976352,30.09942112346579
2976353,0.5324103353926262
2976354,357.02937511452575
2976355,0.5324103353926262
2976356,0.5324103353926262
2976357,0.5324103353926262
2976358,69.70812460824612
2976359,0.5324103353926262
2976360,90.88170674569147
2976361,308.72675415676844
2976362,0.5324103353926262
2976363,0.5324103353926262
2976364,239.10572438935304
2976365,-21.495767852293568
2976366,959.2107416087574
2976367,102.30631608951586
2976368,0.5324103353926262
2976369,10.069102281232801
2976370,10.069102281232801
2976371,10.069102281232801
2976372,2792.021810428589
2976373,10.069102281232801
2976374,357.2898058125494
2976375,10.069102281232801
2976376,1046.1063731204008
2976377,821.5755379540121
2976378,358.7706748988537
2976379,190.35836112703933
2976380,147.84450226470693
2976381,4070.282517334979
2976382,10.069102281232801
2976383,10.069102281232801
2976384,100.7089141367833
2976385,21.67730774975172
2976386,10.069102281232801
2976387,304.02027819037573
2976388,10.069102281232801
2976389,10.069102281232801
2976390,10.069102281232801
2976391,89.56338625895512
2976392,10.069102281232801
2976393,44.563452130758606
2976394,318.55269138009646
2976395,10.069102281232801
2976396,10.069102281232801
2976397,193.45083194794614
2976398,62.57104796423056
2976399,891.0949218230029
2976400,10.069102281232801
2976401,10.069102281232801
2976402,2.58675166559334
2976403,2.58675166559334
2976404,2.58675166559334
2976405,1716.0460204359713
2976406,2.58675166559334
2976407,151.6290250995421
2976408,2.58675166559334
2976409,708.086912387253
2976410,611.5079354708066
2976411,210.66742379243132
2976412,117.49313650887441
2976413,-55.54149372643593
2976414,2525.9855915803228
2976415,2.58675166559334
2976416,2.58675166559334
2976417,-37.85681416174589
2976418,12.412476264366546
2976419,2.58675166559334
2976420,189.29105411651446
2976421,2.58675166559334
2976422,2.58675166559334
2976423,2.58675166559334
2976424,33.09772729508819
2976425,2.58675166559334
2976426,10.137184897645113
2976427,117.79252538977187
2976428,2.58675166559334
2976429,2.58675166559334
2976430,10.137184897645113
2976431,-63.694336833480065
2976432,828.003758396692
2976433,2.58675166559334
2976434,2.58675166559334
2976435,-7.631565907164827
2976436,-7.631565907164827
2976437,-57.95485691336006
2976438,1857.5482764888532
2976439,-7.631565907164827
2976440,180.83952906321088
2976441,-7.631565907164827
2976442,692.302866382956
2976443,477.0061220694425
2976444,218.22629841935668
2976445,106.09706489191348
2976446,49.15480819008587
2976447,2397.4492043534547
2976448,0.9941204270882054
2976449,-7.631565907164827
2976450,-59.40414978859468
2976451,2.1941586916083793
2976452,-7.631565907164827
2976453,200.18711159395414
2976454,-7.631565907164827
2976455,-7.631565907164827
2976456,-7.631565907164827
2976457,-84.3937139379052
2976458,-7.631565907164827
2976459,128.88083606799756
2976460,63.38070670126399
2976461,-7.631565907164827
2976462,-7.631565907164827
2976463,128.88083606799756
2976464,29.296159106361017
2976465,2555.8544466192384
2976466,-7.631565907164827
2976467,17.92191734699145
2976468,16.414564424266587
2976469,16.414564424266587
2976470,22.398833731755076
2976471,2612.1548998358044
2976472,16.414564424266587
2976473,382.34505684519513
2976474,16.414564424266587
2976475,1027.5970029766581
2976476,758.0381061497476
2976477,478.12802373566257
2976478,307.5290763022922
2976479,320.90938476407257
2976480,3576.726363554174
2976481,51.42975476811512
2976482,16.414564424266587
2976483,22.349013032820437
2976484,75.79084267610386
2976485,16.414564424266587
2976486,344.9702539594887
2976487,16.414564424266587
2976488,38.324169930843425
2976489,16.414564424266587
2976490,222.955938852826
2976491,16.414564424266587
2976492,327.0751922132232
2976493,332.6383010702054
2976494,16.414564424266587
2976495,16.414564424266587
2976496,327.0751922132232
2976497,227.2546882077214
2976498,5968.523713976583
2976499,16.414564424266587
2976500,53.98790902891852
2976501,-1.8165864217570515
2976502,-1.8165864217570515
2976503,-45.26007039510495
2976504,1909.795157869441
2976505,-1.8165864217570515
2976506,194.7320876838206
2976507,-1.8165864217570515
2976508,771.184840542119
2976509,479.43839691612715
2976510,215.79352323944494
2976511,119.9896235125232
2976512,70.73438628571427
2976513,2393.393442548545
2976514,7.4362921326302285
2976515,-1.8165864217570515
2976516,-44.50267865186788
2976517,7.027307018020508
2976518,-1.8165864217570515
2976519,238.52010108558582
2976520,-1.8165864217570515
2976521,-25.994331847967658
2976522,-1.8165864217570515
2976523,-5.208081916097115
2976524,-1.8165864217570515
2976525,142.77339468860728
2976526,87.81092892350279
2976527,-1.8165864217570515
2976528,-1.8165864217570515
2976529,142.77339468860728
2976530,43.188717726970424
2976531,2329.0944767663623
2976532,-1.8165864217570515
2976533,14.381821006623113
2976534,0.5666598434386287
2976535,0.5666598434386287
2976536,0.3497644289678874
2976537,1292.4176548895334
2976538,0.5666598434386287
2976539,132.75172654111256
2976540,0.5666598434386287
2976541,567.4319581579347
2976542,326.75940225754005
2976543,101.56788712830055
2976544,52.80046543328348
2976545,21.431131117722202
2976546,2003.7568567217554
2976547,4.86674339196486
2976548,0.5666598434386287
2976549,-32.0815386145851
2976550,10.175489027741094
2976551,0.5666598434386287
2976552,176.3911347954089
2976553,0.5666598434386287
2976554,-45.2828024367829
2976555,0.5666598434386287
2976556,6.481666480965373
2976557,0.5666598434386287
2976558,75.23235536909004
2976559,1.5288060071548557
2976560,0.5666598434386287
2976561,0.5666598434386287
2976562,72.34658134421431
2976563,6.4391336675902835
2976564,1833.782003851717
2976565,0.5666598434386287
2976566,14.369565083066846
2976567,8.167532445359711
2976568,8.167532445359711
2976569,16.25207681622527
2976570,2458.193373672952
2976571,8.167532445359711
2976572,314.35860921939525
2976573,8.167532445359711
2976574,969.8431716733331
2976575,735.0799473889822
2976576,399.3117477085084
2976577,239.54262867649214
2976578,253.48192559679592
2976579,3453.6252200128188
2976580,42.241638396620374
2976581,8.167532445359711
2976582,47.508878310401826
2976583,67.73224178717902
2976584,8.167532445359711
2976585,328.59241645044926
2976586,8.167532445359711
2976587,55.936440874915036
2976588,8.167532445359711
2976589,129.39810161426962
2976590,8.167532445359711
2976591,259.0887445874232
2976592,240.1734608783534
2976593,8.167532445359711
2976594,8.167532445359711
2976595,259.0887445874232
2976596,159.63879795046233
2976597,4179.302435667521
2976598,8.167532445359711
2976599,36.937932405992626
2976600,6.17968855381082
2976601,6.17968855381082
2976602,5.962793139340079
2976603,3242.3285854272317
2976604,6.17968855381082
2976605,366.40099397553416
2976606,6.17968855381082
2976607,1171.096654192449
2976608,936.2520068379533
2976609,346.24906270105157
2976610,255.9743724489897
2976611,218.45202720697435
2976612,4382.656405539552
2976613,6.17968855381082
2976614,6.17968855381082
2976615,22.236670646670916
2976616,15.788517738113285
2976617,6.17968855381082
2976618,289.25062316962203
2976619,6.17968855381082
2976620,6.17968855381082
2976621,6.17968855381082
2976622,89.61698258430312
2976623,6.17968855381082
2976624,214.53821041615046
2976625,280.2980458852864
2976626,6.17968855381082
2976627,6.17968855381082
2976628,221.8111826949694
2976629,143.03164647727127
2976630,1291.0694776151613
2976631,6.17968855381082
2976632,5.962793139340079
2976633,1.6545679597629146
2976634,1.6545679597629146
2976635,1.4376725452921733
2976636,3005.760988069038
2976637,1.6545679597629146
2976638,379.56459092603535
2976639,1.6545679597629146
2976640,1060.1650184075258
2976641,812.5854767449157
2976642,359.4126596515527
2976643,204.58230285823439
2976644,169.26427890766368
2976645,4223.884438908988
2976646,1.6545679597629146
2976647,1.6545679597629146
2976648,33.64070946230731
2976649,11.26339714406538
2976650,1.6545679597629146
2976651,313.4118678928112
2976652,1.6545679597629146
2976653,1.6545679597629146
2976654,1.6545679597629146
2976655,-31.514287916068383
2976656,1.6545679597629146
2976657,60.78694941737376
2976658,301.49268162199826
2976659,1.6545679597629146
2976660,1.6545679597629146
2976661,204.4371184139883
2976662,77.75085138053214
2976663,985.7509333676223
2976664,1.6545679597629146
2976665,1.4376725452921733
2976666,14.962035906458482
2976667,14.962035906458482
2976668,108.60890063787849
2976669,7911.341302298348
2976670,14.962035906458482
2976671,662.7769030854286
2976672,16.744516776204193
2976673,2717.442416920342
2976674,1859.866019223794
2976675,1328.5605256347756
2976676,551.7865537537515
2976677,607.0672996615438
2976678,8551.078412133984
2976679,23.211190969567667
2976680,14.962035906458482
2976681,206.94616140880578
2976682,133.2153455715974
2976683,14.962035906458482
2976684,805.6421775914416
2976685,14.962035906458482
2976686,337.81133691747755
2976687,-6.927338721575325
2976688,328.8911027737486
2976689,14.962035906458482
2976690,714.6380766361011
2976691,1007.2730624498663
2976692,14.962035906458482
2976693,14.962035906458482
2976694,714.6380766361011
2976695,513.1699944354114
2976696,11178.967840874186
2976697,14.962035906458482
2976698,51.54083191495312
2976699,-10.500917768940099
2976700,-10.500917768940099
2976701,-10.71781318341084
2976702,1511.797066589292
2976703,-10.500917768940099
2976704,79.28021255751372
2976705,-10.500917768940099
2976706,491.6128151280524
2976707,236.6307595071838
2976708,63.11406930470139
2976709,33.81841068201328
2976710,11.561342382880753
2976711,2142.0302168226754
2976712,-10.500917768940099
2976713,-10.500917768940099
2976714,-59.26840600245987
2976715,-0.8920885846376336
2976716,-10.500917768940099
2976717,138.4803653361229
2976718,-10.500917768940099
2976719,-10.500917768940099
2976720,-10.500917768940099
2976721,-16.425125424854116
2976722,-10.500917768940099
2976723,60.444054070096286
2976724,20.230606794693813
2976725,-10.500917768940099
2976726,-10.500917768940099
2976727,60.444054070096286
2976728,-2.8077695810259797
2976729,675.9304166024137
2976730,-10.500917768940099
2976731,-10.71781318341084
2976732,4.903754979288408
2976733,4.903754979288408
2976734,4.903754979288408
2976735,3248.157989106874
2976736,4.903754979288408
2976737,326.064247042922
2976738,4.903754979288408
2976739,1151.9292357192714
2976740,937.452552792024
2976741,331.1990807711166
2976742,249.139953773755
2976743,187.75597155975868
2976744,4375.517873843034
2976745,4.903754979288408
2976746,4.903754979288408
2976747,-11.484813499888162
2976748,14.729479578061614
2976749,4.903754979288408
2976750,261.9690951268072
2976751,4.903754979288408
2976752,4.903754979288408
2976753,4.903754979288408
2976754,42.781748941491
2976755,4.903754979288408
2976756,210.7618625822314
2976757,299.1212611865878
2976758,4.903754979288408
2976759,4.903754979288408
2976760,252.23242459466172
2976761,78.09536380093823
2976762,1154.2634591292403
2976763,4.903754979288408
2976764,4.903754979288408
2976765,-7.975908971674926
2976766,-7.975908971674926
2976767,-8.192804386145667
2976768,1201.5593593945373
2976769,-7.975908971674926
2976770,87.69366073995928
2976771,-7.975908971674926
2976772,466.813506987683
2976773,156.71833111948757
2976774,69.34930706148361
2976775,40.05364843879545
2976776,6.472152213385357
2976777,2019.121646958775
2976778,-7.975908971674926
2976779,-7.975908971674926
2976780,-53.0331682456777
2976781,1.632920212627539
2976782,-7.975908971674926
2976783,142.5373926672422
2976784,-7.975908971674926
2976785,-7.975908971674926
2976786,-7.975908971674926
2976787,-40.419989201328804
2976788,-7.975908971674926
2976789,62.96906286736146
2976790,0.970628209843369
2976791,-7.975908971674926
2976792,-7.975908971674926
2976793,62.96906286736146
2976794,-34.85220114845339
2976795,719.3256627187911
2976796,-7.975908971674926
2976797,-8.192804386145667
2976798,9.52329001616664
2976799,9.52329001616664
2976800,9.52329001616664
2976801,2280.0680652803767
2976802,9.52329001616664
2976803,272.83289589517625
2976804,9.52329001616664
2976805,853.3379588598605
2976806,702.0563541938961
2976807,287.0207396098274
2976808,196.11363358782384
2976809,132.80461726409982
2976810,3300.0689126635334
2976811,9.52329001616664
2976812,9.52329001616664
2976813,9.60069535710528
2976814,19.349014614939847
2976815,9.52329001616664
2976816,241.38973297902027
2976817,9.52329001616664
2976818,9.52329001616664
2976819,9.52329001616664
2976820,80.36463324981798
2976821,9.52329001616664
2976822,215.63016786233007
2976823,227.22845332141722
2976824,9.52329001616664
2976825,9.52329001616664
2976826,197.58960587084573
2976827,30.547482564649044
2976828,1159.1636538712046
2976829,9.52329001616664
2976830,9.52329001616664
2976831,-3.2765253071706866
2976832,-3.2765253071706866
2976833,-3.493420721641428
2976834,3087.799596405085
2976835,-3.2765253071706866
2976836,356.2025851747228
2976837,-3.2765253071706866
2976838,1149.5600471839173
2976839,864.6801169981304
2976840,323.35262250703767
2976841,252.78740134340939
2976842,197.8599974599851
2976843,4386.172126588162
2976844,-3.2765253071706866
2976845,-3.2765253071706866
2976846,1.5551681088189753
2976847,8.19219008781613
2976848,-3.2765253071706866
2976849,276.6986743583367
2976850,-3.2765253071706866
2976851,-3.2765253071706866
2976852,-3.2765253071706866
2976853,65.83471133336229
2976854,-3.2765253071706866
2976855,209.20125714826548
2976856,284.0971682615283
2976857,-3.2765253071706866
2976858,-3.2765253071706866
2976859,209.20125714826548
2976860,122.82870275037047
2976861,1177.5986179008535
2976862,-3.2765253071706866
2976863,-3.493420721641428
2976864,-0.5230909407697482
2976865,-0.5230909407697482
2976866,-0.7399863552404895
2976867,1445.7438183849542
2976868,-0.5230909407697482
2976869,106.88453524114834
2976870,-0.5230909407697482
2976871,530.7018420661565
2976872,101.026189547591
2976873,47.156072756321976
2976874,43.272163382157544
2976875,8.541060521582324
2976876,2220.6983153055126
2976877,-0.5230909407697482
2976878,-0.5230909407697482
2976879,-53.589918381710106
2976880,9.085738243532717
2976881,-0.5230909407697482
2976882,150.80221501705844
2976883,-0.5230909407697482
2976884,-0.5230909407697482
2976885,-0.5230909407697482
2976886,-32.012609988636484
2976887,-0.5230909407697482
2976888,65.37557349181236
2976889,18.191401407252386
2976890,-0.5230909407697482
2976891,-0.5230909407697482
2976892,43.1269789379113
2976893,1.7631401213188838
2976894,684.5783901189957
2976895,-0.5230909407697482
2976896,-0.7399863552404895
2976897,17.564243292916387
2976898,17.564243292916387
2976899,17.347347878445646
2976900,2777.135077830228
2976901,17.564243292916387
2976902,282.96601867613185
2976903,17.564243292916387
2976904,970.6505279684292
2976905,645.5192889113497
2976906,259.6176411666189
2976907,170.46574776136484
2976908,80.68905105402439
2976909,3881.5393079683145
2976910,17.564243292916387
2976911,17.564243292916387
2976912,31.7902869667069
2976913,27.173072477218852
2976914,17.564243292916387
2976915,270.8963960781155
2976916,17.564243292916387
2976917,17.564243292916387
2976918,17.564243292916387
2976919,13.987259043077245
2976920,17.564243292916387
2976921,130.18297338163651
2976922,158.62944691873125
2976923,17.564243292916387
2976924,17.564243292916387
2976925,170.32056331711868
2976926,21.391106568692123
2976927,895.5210831652882
2976928,17.564243292916387
2976929,17.347347878445646
2976930,15.091711787166957
2976931,15.091711787166957
2976932,17.499066873052186
2976933,2685.1370801569738
2976934,15.091711787166957
2976935,322.1690362209289
2976936,15.091711787166957
2976937,1151.9925535353207
2976938,678.2818648880618
2976939,459.16619469420846
2976940,247.32882154904507
2976941,295.4463865153014
2976942,3673.6959748768477
2976943,52.78263030963768
2976944,15.091711787166957
2976945,17.449246174117548
2976946,70.89107581740097
2976947,15.091711787166957
2976948,282.82673869033783
2976949,15.091711787166957
2976950,51.86889455034441
2976951,15.091711787166957
2976952,164.9835222534232
2976953,15.091711787166957
2976954,270.11259272512905
2976955,294.0269200502398
2976956,15.091711787166957
2976957,15.091711787166957
2976958,270.11259272512905
2976959,180.41208162382318
2976960,4739.218042167725
2976961,15.091711787166957
2976962,62.639979004334805
2976963,-4.378047209183933
2976964,-4.378047209183933
2976965,-39.66018886372075
2976966,2499.1015023407936
2976967,-4.378047209183933
2976968,291.3939687806429
2976969,-4.378047209183933
2976970,928.8338488571025
2976971,628.9167656992561
2976972,330.78707676184433
2976973,216.65150460934527
2976974,182.67722593921408
2976975,3421.7252882363005
2976976,23.33567093653977
2976977,-4.378047209183933
2976978,-37.102641023370325
2976979,15.287041562242507
2976980,-4.378047209183933
2976981,218.85286909267796
2976982,-4.378047209183933
2976983,-44.66136030150176
2976984,-2.5955663394382213
2976985,41.4978733807111
2976986,-4.378047209183933
2976987,239.43527578542958
2976988,211.1404447700801
2976989,-4.378047209183933
2976990,-4.378047209183933
2976991,239.43527578542958
2976992,133.76994554503156
2976993,3139.765275575428
2976994,-4.378047209183933
2976995,30.129341174280228
2976996,-8.197537181477742
2976997,-8.197537181477742
2976998,-8.197537181477742
2976999,3493.919988668261
2977000,-8.197537181477742
2977001,371.6716597533705
2977002,-8.197537181477742
2977003,1327.5653416701957
2977004,1513.697051965127
2977005,395.7485487320577
2977006,314.5181412254552
2977007,272.0042823631229
2977008,5032.545462293672
2977009,14.670242419992064
2977010,-8.197537181477742
2977011,-7.540092378243287
2977012,3.410668287041176
2977013,-8.197537181477742
2977014,251.58481722539238
2977015,-8.197537181477742
2977016,-8.197537181477742
2977017,-8.197537181477742
2977018,114.45958427950126
2977019,-8.197537181477742
2977020,258.4140102129534
2977021,293.7495236258883
2977022,-8.197537181477742
2977023,-8.197537181477742
2977024,258.4140102129534
2977025,177.6452783364399
2977026,1654.1688260851113
2977027,8.85000892839804
2977028,-8.197537181477742
2977029,-0.4521324973987362
2977030,-0.4521324973987362
2977031,-11.102158763152943
2977032,3248.6291686838613
2977033,-0.4521324973987362
2977034,330.07435578975907
2977035,-0.4521324973987362
2977036,1155.5827354453559
2977037,704.0605006624178
2977038,385.9621009742519
2977039,238.11847273550222
2977040,252.15158095769021
2977041,3957.1581623487928
2977042,-1.7053647820677043
2977043,-0.4521324973987362
2977044,-9.240135488692374
2977045,46.29837627113511
2977046,-0.4521324973987362
2977047,311.624660223306
2977048,-0.4521324973987362
2977049,-2.785808552300182
2977050,-0.4521324973987362
2977051,98.56355731961787
2977052,-0.4521324973987362
2977053,296.3741222255
2977054,222.1134173982669
2977055,-0.4521324973987362
2977056,-0.4521324973987362
2977057,296.3741222255
2977058,170.7505703989504
2977059,5016.573138788959
2977060,-0.4521324973987362
2977061,16.5502372316559
2977062,10.323822908683155
2977063,10.323822908683155
2977064,10.323822908683155
2977065,2868.4396944393516
2977066,10.323822908683155
2977067,275.43211792836337
2977068,10.323822908683155
2977069,1203.7616674180576
2977070,945.29942235088
2977071,281.7029896038571
2977072,203.26163548430176
2977073,139.95261916057774
2977074,3785.7117944755128
2977075,10.323822908683155
2977076,10.323822908683155
2977077,-7.21418799802467
2977078,20.14954750745636
2977079,10.323822908683155
2977080,237.50405762877352
2977081,10.323822908683155
2977082,10.323822908683155
2977083,10.323822908683155
2977084,78.81721351241856
2977085,10.323822908683155
2977086,204.94835893425946
2977087,244.92745237372537
2977088,10.323822908683155
2977089,10.323822908683155
2977090,206.3541063052086
2977091,37.69548446112702
2977092,1151.613271662557
2977093,10.323822908683155
2977094,10.323822908683155
2977095,-11.389102260495292
2977096,-11.389102260495292
2977097,-44.97015110857285
2977098,2457.361667744029
2977099,-11.389102260495292
2977100,253.52542930902115
2977101,-11.389102260495292
2977102,963.198113010702
2977103,590.8374750606984
2977104,303.88033823744826
2977105,178.78296513772355
2977106,140.76512832315515
2977107,3289.159448748178
2977108,15.991296462285504
2977109,-11.389102260495292
2977110,-26.533283273774487
2977111,0.21910320802362548
2977112,-11.389102260495292
2977113,237.2950365184774
2977114,-11.389102260495292
2977115,-29.3692739582537
2977116,-9.60662139074958
2977117,8.484755630963775
2977118,-11.389102260495292
2977119,201.5667363138076
2977120,129.11948959064745
2977121,-11.389102260495292
2977122,-11.389102260495292
2977123,201.5667363138076
2977124,101.98205935217047
2977125,2989.1316549822
2977126,-11.389102260495292
2977127,9.661485486211802
2977128,15.51343351664309
2977129,15.51343351664309
2977130,37.336861713479266
2977131,1842.4004006864734
2977132,15.51343351664309
2977133,64.60730568624189
2977134,15.51343351664309
2977135,826.8146484481858
2977136,520.3270218100852
2977137,361.3817188077094
2977138,29.65176787346701
2977139,161.8946120233521
2977140,2616.887186995878
2977141,30.065655233514974
2977142,15.51343351664309
2977143,50.57622413869598
2977144,25.339158115416296
2977145,15.51343351664309
2977146,333.7181024309685
2977147,15.51343351664309
2977148,95.94011042468958
2977149,50.626044837630616
2977150,164.4389859108799
2977151,15.51343351664309
2977152,52.435539049550755
2977153,270.6934013290203
2977154,15.51343351664309
2977155,15.51343351664309
2977156,52.435539049550755
2977157,-24.301286894146187
2977158,3534.343035250375
2977159,15.51343351664309
2977160,31.711840945023255
2977161,9.613510544569408
2977162,9.613510544569408
2977163,9.613510544569408
2977164,2999.101914855714
2977165,9.613510544569408
2977166,349.86203080771907
2977167,9.613510544569408
2977168,1198.7698246501427
2977169,1003.5398154690716
2977170,373.0096249382533
2977171,271.1750608941345
2977172,151.44736795279525
2977173,4090.9206097899732
2977174,9.613510544569408
2977175,9.613510544569408
2977176,-10.976439966653174
2977177,19.439235143342614
2977178,9.613510544569408
2977179,262.295566350335
2977180,9.613510544569408
2977181,9.613510544569408
2977182,9.613510544569408
2977183,87.56631789598435
2977184,9.613510544569408
2977185,228.41113988608308
2977186,311.85199164354583
2977187,9.613510544569408
2977188,9.613510544569408
2977189,235.684112164902
2977190,129.13852068808424
2977191,1281.2502744817962
2977192,9.613510544569408
2977193,9.613510544569408
2977194,-7.779430551874498
2977195,0.31825004740750273
2977196,22.595918090330997
2977197,9117.439023551167
2977198,0.31825004740750273
2977199,910.9787473584403
2977200,2.1007309171532142
2977201,3344.78186487623
2977202,2254.9526311293994
2977203,1319.9767466323644
2977204,757.1264115369768
2977205,827.5472516679209
2977206,10389.129015917217
2977207,-5.976146134470923
2977208,0.31825004740750273
2977209,143.5513968367253
2977210,98.75683051683052
2977211,0.31825004740750273
2977212,656.493261426657
2977213,2.1007309171532142
2977214,136.0989507849283
2977215,189.18318658601768
2977216,533.4423788650764
2977217,0.31825004740750273
2977218,919.9779344193262
2977219,859.6721891449635
2977220,2.1007309171532142
2977221,2.1007309171532142
2977222,919.9779344193262
2977223,716.9495747965777
2977224,14682.819799076296
2977225,160.8608710180771
2977226,41.21093883207237
2977227,-7.949723617248992
2977228,-7.739070339647753
2977229,82.94966417197867
2977230,8979.422408663771
2977231,-7.739070339647753
2977232,758.325153759175
2977233,-7.739070339647753
2977234,3252.7132434585287
2977235,2109.378253957581
2977236,1237.1518491417419
2977237,604.4728179377115
2977238,722.0459875488597
2977239,10434.686760332519
2977240,46.10907152713594
2977241,-7.739070339647753
2977242,222.6067118436621
2977243,146.97265070021885
2977244,-7.739070339647753
2977245,629.1064106913677
2977246,-7.739070339647753
2977247,212.61203922737252
2977248,-7.739070339647753
2977249,515.8946565627612
2977250,-7.739070339647753
2977251,767.324340820061
2977252,864.3321357510224
2977253,-7.739070339647753
2977254,-7.739070339647753
2977255,767.324340820061
2977256,564.8316061206581
2977257,10252.850846921841
2977258,241.58649089920064
2977259,20.30995915376252
2977260,3.1056627919749076
2977261,0.34989834693647026
2977262,50.55906442721647
2977263,6223.273110131356
2977264,0.34989834693647026
2977265,566.9135724524717
2977266,2.1323792166821818
2977267,2176.7178307834342
2977268,1177.3572178028066
2977269,707.1646596625703
2977270,422.1199340692661
2977271,446.32234680927485
2977272,7739.474707821319
2977273,66.35405223766224
2977274,0.34989834693647026
2977275,5.58902684371526
2977276,69.34138943165095
2977277,0.34989834693647026
2977278,506.139620448967
2977279,0.34989834693647026
2977280,177.00273085029525
2977281,69.89965659924638
2977282,142.07032533522244
2977283,0.34989834693647026
2977284,553.38864580984
2977285,664.0907114602016
2977286,0.34989834693647026
2977287,2.1323792166821818
2977288,553.38864580984
2977289,350.274000415202
2977290,3957.6316402060534
2977291,142.13682740724363
2977292,66.97596293289752
2977293,-12.089342953744904
2977294,-14.845107398783341
2977295,79.99766640541162
2977296,8556.7321865052
2977297,-14.845107398783341
2977298,709.9734269684914
2977299,-13.06262652903763
2977300,2947.4565493636496
2977301,1888.889375747567
2977302,988.6684812591182
2977303,550.5636477535717
2977304,612.8971863340507
2977305,10226.031056753767
2977306,13.889821092015268
2977307,-14.845107398783341
2977308,87.55999513064802
2977309,104.57267871569647
2977310,-14.845107398783341
2977311,581.6583115964647
2977312,-14.845107398783341
2977313,132.07418556492402
2977314,81.2499029379511
2977315,237.81445803291263
2977316,-14.845107398783341
2977317,713.4151706359212
2977318,819.7021719302306
2977319,-14.845107398783341
2977320,-13.06262652903763
2977321,713.4151706359212
2977322,510.3005252412832
2977323,7627.273081234318
2977324,161.9587084814589
2977325,14.51173178725054
2977326,6.770693612394837
2977327,3.8042758897551607
2977328,54.01344197003516
2977329,6185.491695012223
2977330,3.8042758897551607
2977331,555.4392905901682
2977332,5.586756759500872
2977333,2166.9679266967414
2977334,1165.882935940503
2977335,694.7425574987774
2977336,410.64565220696267
2977337,441.56506060052004
2977338,7831.4364374910265
2977339,69.80842978048094
2977340,3.8042758897551607
2977341,146.13467896582745
2977342,104.34354037182422
2977343,3.8042758897551607
2977344,503.51563693156993
2977345,3.8042758897551607
2977346,134.1252262790821
2977347,3.8042758897551607
2977348,220.53766332627038
2977349,3.8042758897551607
2977350,541.9143639475366
2977351,771.0135398853945
2977352,3.8042758897551607
2977353,5.586756759500872
2977354,541.9143639475366
2977355,353.7283779580207
2977356,3699.896559690002
2977357,147.47536926438497
2977358,70.4303404757162
