id,sales
2981964,297.36948
2981965,3.5460339
2981966,2.3990467
2981967,6.1344724
2981968,123.08071
2981969,0.62817955
2981970,196.99904
2981971,328.425
2981972,1.056108
2981973,3.2244444
2981974,245.30243
2981975,65.13248
2981976,1521.536
2981977,0.29378027
2981978,17.121695
2981979,1.0674305
2981980,-2.967028
2981981,15.171997
2981982,2873.8203
2981983,-2.967028
2981984,511.89954
2981985,3.2382698
2981986,965.30493
2981987,801.99646
2981988,263.26877
2981989,162.66626
2981990,170.12216
2981991,3926.633
2981992,8.642629
2981993,-1.3676976
2981994,32.53881
2981995,39.46048
2981996,-1.9780427
2981997,265.62677
2981998,1.5588083
2981999,0.7024292
2982000,3.2123404
2982001,94.596695
2982002,-1.0780104
2982003,50.230698
2982004,277.90186
2982005,-0.3867814
2982006,1.4398237
2982007,221.2186
2982008,62.944653
2982009,1230.7902
2982010,-1.2171222
2982011,23.219023
2982012,13.754249
2982013,7.0975423
2982014,32.570885
2982015,8268.91
2982016,7.0975423
2982017,1365.4838
2982018,20.678337
2982019,2118.706
2982020,2499.8665
2982021,473.75748
2982022,478.5264
2982023,416.29984
2982024,8251.284
2982025,61.532722
2982026,7.4917583
2982027,42.094566
2982028,69.417465
2982029,7.6022186
2982030,558.29333
2982031,21.218164
2982032,16.271292
2982033,47.20246
2982034,274.73172
2982035,10.846904
2982036,778.6942
2982037,575.3715
2982038,11.739549
2982039,15.141982
2982040,1016.6654
2982041,339.84427
2982042,8161.258
2982043,7.812241
2982044,84.41474
2982045,2.6974888
2982046,0.3282824
2982047,0.14686444
2982048,1320.5829
2982049,0.3282824
2982050,158.0252
2982051,4.1708503
2982052,562.5263
2982053,284.73862
2982054,144.94646
2982055,127.99183
2982056,79.84641
2982057,1875.4938
2982058,9.111379
2982059,0.11529002
2982060,6.021149
2982061,5.393981
2982062,-0.30365473
2982063,134.45407
2982064,2.1742785
2982065,1.8826194
2982066,4.590616
2982067,52.123234
2982068,0.47546792
2982069,61.769646
2982070,102.5001
2982071,0.55259037
2982072,2.5367453
2982073,115.591286
2982074,32.806446
2982075,457.07483
2982076,0.0806745
2982077,-12.945528
2982078,5.037884
2982079,-1.4462111
2982080,1.2682863
2982081,2533.2068
2982082,-1.4462111
2982083,505.5474
2982084,5.4033427
2982085,1324.493
2982086,789.77704
2982087,259.21326
2982088,220.57556
2982089,166.54492
2982090,4294.7007
2982091,10.306682
2982092,-0.46391392
2982093,11.488613
2982094,7.8281794
2982095,-1.7923006
2982096,297.73447
2982097,3.7016683
2982098,3.038509
2982099,6.148712
2982100,63.34063
2982101,1.8670334
2982102,276.05396
2982103,321.55603
2982104,2.30432
2982105,3.8919687
2982106,158.35489
2982107,59.19934
2982108,1215.6753
2982109,-0.34029472
2982110,14.887253
2982111,1.9118936
2982112,-2.26153
2982113,-0.5305345
2982114,974.6021
2982115,-2.26153
2982116,75.2429
2982117,3.013863
2982118,467.67746
2982119,169.45998
2982120,105.40596
2982121,117.92404
2982122,29.769499
2982123,1882.4282
2982124,6.8813004
2982125,-0.8744613
2982126,8.3943815
2982127,5.620839
2982128,-1.8143635
2982129,117.181145
2982130,1.2626154
2982131,1.7195939
2982132,2.3999357
2982133,44.356255
2982134,-0.29091105
2982135,71.41364
2982136,93.669846
2982137,0.038810212
2982138,2.1047707
2982139,86.04594
2982140,31.18933
2982141,263.65726
2982142,-1.3170493
2982143,-16.73798
2982144,4.7521324
2982145,1.6174735
2982146,3.1031482
2982147,1846.0848
2982148,1.6174735
2982149,288.8715
2982150,6.163241
2982151,1082.0748
2982152,491.90872
2982153,206.96088
2982154,160.73
2982155,153.18921
2982156,3076.2192
2982157,8.543262
2982158,1.1025387
2982159,13.128351
2982160,9.723699
2982161,-0.30397347
2982162,225.68767
2982163,3.4781835
2982164,3.5490537
2982165,4.922536
2982166,58.60066
2982167,1.4394863
2982168,236.8955
2982169,239.85643
2982170,1.9497013
2982171,3.454832
2982172,197.96355
2982173,46.578346
2982174,1341.5391
2982175,0.94518125
2982176,9.445685
2982177,4.8453755
2982178,-0.98633677
2982179,8.326265
2982180,2832.4255
2982181,-0.98633677
2982182,685.6412
2982183,9.769289
2982184,896.2814
2982185,721.81177
2982186,255.60208
2982187,130.53627
2982188,169.77895
2982189,3865.096
2982190,15.6586075
2982191,-0.12606752
2982192,15.880171
2982193,27.564806
2982194,-0.6827804
2982195,230.0757
2982196,7.0941415
2982197,3.1649842
2982198,8.979818
2982199,68.305725
2982200,2.164641
2982201,192.607
2982202,300.06516
2982203,2.2739182
2982204,4.6708217
2982205,171.67392
2982206,41.588985
2982207,729.75244
2982208,0.20728077
2982209,7.482732
2982210,1.9490309
2982211,0.10628237
2982212,-6.303713
2982213,1527.321
2982214,0.10628237
2982215,102.54955
2982216,0.99240905
2982217,536.00397
2982218,233.56189
2982219,119.04454
2982220,148.64067
2982221,87.496994
2982222,1911.5269
2982223,4.6916227
2982224,-1.3737779
2982225,6.555571
2982226,5.060604
2982227,-1.6023765
2982228,129.95233
2982229,-0.7570028
2982230,0.13620624
2982231,0.7109942
2982232,59.51201
2982233,-1.2587265
2982234,138.7671
2982235,94.66349
2982236,-1.0119652
2982237,0.9952051
2982238,88.58796
2982239,27.221687
2982240,410.89932
2982241,-1.5311348
2982242,2.8836477
2982243,3.9797454
2982244,-0.5870748
2982245,2.4878745
2982246,2889.4329
2982247,-0.5870748
2982248,500.4807
2982249,6.469895
2982250,1024.5662
2982251,668.52155
2982252,251.30579
2982253,128.00397
2982254,195.63748
2982255,3974.9534
2982256,13.467478
2982257,0.06932122
2982258,13.113227
2982259,7.9903564
2982260,0.08479405
2982261,233.35948
2982262,4.843424
2982263,14.440589
2982264,6.214452
2982265,115.860794
2982266,1.4693043
2982267,173.42398
2982268,283.99017
2982269,1.5689433
2982270,4.208262
2982271,111.38101
2982272,58.66872
2982273,1330.7755
2982274,0.2696917
2982275,15.358959
2982276,6.7897983
2982277,2.504797
2982278,13.2039
2982279,2595.9717
2982280,2.504797
2982281,599.6347
2982282,9.676936
2982283,1036.3921
2982284,992.77155
2982285,159.33995
2982286,159.67245
2982287,181.30595
2982288,3651.562
2982289,31.59869
2982290,2.4556339
2982291,36.446655
2982292,35.518253
2982293,2.9853575
2982294,241.48773
2982295,12.022705
2982296,8.550609
2982297,9.436455
2982298,130.99077
2982299,4.8183885
2982300,249.76218
2982301,275.20847
2982302,5.695496
2982303,7.339362
2982304,251.66292
2982305,122.1016
2982306,2750.52
2982307,2.8359838
2982308,27.013863
2982309,8.099255
2982310,2.3768485
2982311,16.424564
2982312,2265.321
2982313,2.3768485
2982314,529.7042
2982315,11.696783
2982316,1054.4006
2982317,896.0116
2982318,214.30157
2982319,123.66666
2982320,172.62479
2982321,3620.3347
2982322,24.74613
2982323,3.8112476
2982324,18.19981
2982325,39.84478
2982326,2.8118653
2982327,305.38724
2982328,11.580805
2982329,8.311276
2982330,10.777661
2982331,108.34975
2982332,5.0474763
2982333,193.04663
2982334,363.34485
2982335,5.700927
2982336,7.6699657
2982337,171.03925
2982338,112.23227
2982339,2129.4312
2982340,4.2254663
2982341,22.207193
2982342,5.5030966
2982343,-1.419613
2982344,9.185958
2982345,3590.0083
2982346,-1.419613
2982347,718.0217
2982348,10.130251
2982349,1394.5698
2982350,753.47314
2982351,239.32703
2982352,320.13187
2982353,202.7661
2982354,5284.7114
2982355,18.39595
2982356,-0.20248286
2982357,14.80614
2982358,24.767374
2982359,-1.6032661
2982360,346.24683
2982361,6.4078107
2982362,4.670563
2982363,20.156387
2982364,104.46189
2982365,2.343703
2982366,235.14948
2982367,334.41226
2982368,3.0922825
2982369,4.8575163
2982370,207.41801
2982371,62.09316
2982372,1634.2231
2982373,15.282585
2982374,19.580818
2982375,4.828785
2982376,0.12009216
2982377,6.8483586
2982378,2677.9302
2982379,0.12009216
2982380,476.18658
2982381,6.739996
2982382,892.04297
2982383,936.19977
2982384,202.42279
2982385,167.18727
2982386,142.62427
2982387,3561.2725
2982388,22.10414
2982389,0.6694145
2982390,25.640131
2982391,7.035211
2982392,0.792011
2982393,250.45126
2982394,8.81285
2982395,6.329507
2982396,5.3348393
2982397,118.58504
2982398,2.3194625
2982399,353.6078
2982400,271.51965
2982401,3.235466
2982402,4.8972197
2982403,405.82898
2982404,102.14459
2982405,2461.8345
2982406,0.5307865
2982407,26.344553
2982408,5.4851594
2982409,-1.79608
2982410,2.0703948
2982411,3637.5107
2982412,-1.79608
2982413,398.52176
2982414,7.9791183
2982415,1577.5505
2982416,631.99677
2982417,299.44147
2982418,154.7225
2982419,142.8682
2982420,5480.957
2982421,12.9877
2982422,-0.15735172
2982423,14.265233
2982424,10.0455065
2982425,-1.2139829
2982426,337.15445
2982427,4.7483687
2982428,3.6055872
2982429,6.377985
2982430,69.745636
2982431,1.3324026
2982432,117.4085
2982433,340.02713
2982434,1.6811541
2982435,5.062701
2982436,180.8799
2982437,56.50656
2982438,1142.7374
2982439,0.0077967225
2982440,14.126211
2982441,6.2962513
2982442,2.4232202
2982443,14.868412
2982444,1860.2241
2982445,2.4232202
2982446,503.86926
2982447,7.5116153
2982448,950.382
2982449,724.5158
2982450,232.3463
2982451,105.70738
2982452,151.21896
2982453,3127.379
2982454,19.063383
2982455,3.3211148
2982456,13.720149
2982457,10.095804
2982458,2.9279878
2982459,253.86362
2982460,7.800163
2982461,6.999706
2982462,7.8020043
2982463,87.80879
2982464,4.1564207
2982465,162.349
2982466,326.2643
2982467,4.2560587
2982468,5.8370514
2982469,153.1192
2982470,65.0497
2982471,1899.4144
2982472,3.5983627
2982473,10.893434
2982474,1.1276448
2982475,-2.8041282
2982476,22.084099
2982477,2396.763
2982478,-2.8041282
2982479,553.90204
2982480,3.5139358
2982481,829.9391
2982482,935.1596
2982483,175.00536
2982484,34.756004
2982485,119.815346
2982486,3141.0122
2982487,10.533965
2982488,-2.7359004
2982489,7.652978
2982490,4.8139734
2982491,-2.3986075
2982492,249.7424
2982493,3.3192723
2982494,2.1595776
2982495,52.571747
2982496,119.336205
2982497,-0.9323782
2982498,49.80511
2982499,254.1442
2982500,0.16526993
2982501,1.91536
2982502,67.79938
2982503,31.874935
2982504,2611.529
2982505,-2.5088103
2982506,8.238294
2982507,3.4411376
2982508,-2.4955823
2982509,-1.800531
2982510,3785.447
2982511,-2.4955823
2982512,350.1326
2982513,6.178829
2982514,1147.5581
2982515,606.6042
2982516,255.09352
2982517,152.82755
2982518,115.03181
2982519,3862.917
2982520,12.568901
2982521,-1.1955388
2982522,10.83323
2982523,7.105944
2982524,-1.3632154
2982525,232.83847
2982526,2.9194224
2982527,0.913753
2982528,4.822096
2982529,99.548515
2982530,-0.49079832
2982531,146.06691
2982532,240.53047
2982533,-0.048295826
2982534,3.5469186
2982535,158.56676
2982536,51.712727
2982537,930.8569
2982538,-0.92700267
2982539,7.3159046
2982540,17.793694
2982541,7.658268
2982542,31.129295
2982543,9788.964
2982544,7.658268
2982545,1625.2915
2982546,23.25062
2982547,2523.329
2982548,2901.6863
2982549,669.9025
2982550,623.6149
2982551,541.4417
2982552,9936.088
2982553,82.43849
2982554,9.377442
2982555,92.19202
2982556,98.25698
2982557,8.681657
2982558,664.68396
2982559,44.396862
2982560,17.124725
2982561,58.36116
2982562,390.8638
2982563,13.628911
2982564,928.96204
2982565,659.6891
2982566,15.552255
2982567,20.466398
2982568,1148.497
2982569,448.73657
2982570,9768.948
2982571,147.44746
2982572,108.187035
2982573,12.397762
2982574,5.1918454
2982575,33.188084
2982576,8691.1455
2982577,5.1918454
2982578,1356.8248
2982579,15.736414
2982580,2616.596
2982581,2580.4841
2982582,721.66046
2982583,401.86417
2982584,454.4328
2982585,10681.212
2982586,59.93158
2982587,5.5677752
2982588,39.76187
2982589,84.30978
2982590,3.6982923
2982591,676.33325
2982592,19.760519
2982593,27.245134
2982594,11.149268
2982595,306.55225
2982596,9.273922
2982597,1108.0232
2982598,735.4627
2982599,11.607293
2982600,15.51212
2982601,1145.8307
2982602,316.3438
2982603,6577.7476
2982604,134.91554
2982605,78.89449
2982606,11.600986
2982607,3.1751394
2982608,21.303722
2982609,5269.8765
2982610,3.1751394
2982611,1009.7661
2982612,13.105491
2982613,2288.7434
2982614,1704.6763
2982615,837.2183
2982616,179.68465
2982617,316.0806
2982618,8952.536
2982619,38.02498
2982620,4.2523355
2982621,30.399012
2982622,41.169426
2982623,2.6011128
2982624,677.7041
2982625,56.444637
2982626,9.281483
2982627,41.546852
2982628,186.29433
2982629,6.9687843
2982630,1090.7622
2982631,807.94257
2982632,8.264377
2982633,12.80337
2982634,951.4753
2982635,168.7515
2982636,3086.719
2982637,111.2689
2982638,39.552635
2982639,11.367001
2982640,2.0382288
2982641,26.293613
2982642,7877.9004
2982643,2.0382288
2982644,1300.4589
2982645,16.22848
2982646,2421.636
2982647,2422.082
2982648,698.0829
2982649,337.772
2982650,366.0077
2982651,10063.901
2982652,57.106037
2982653,4.755818
2982654,54.070812
2982655,70.18018
2982656,2.8092523
2982657,696.1109
2982658,67.59922
2982659,12.848503
2982660,11.756893
2982661,222.22981
2982662,6.7137847
2982663,852.3912
2982664,780.7926
2982665,9.313557
2982666,13.860366
2982667,1152.14
2982668,272.0645
2982669,6085.0996
2982670,114.08926
2982671,72.22584
2982672,10.464289
2982673,0.8266692
2982674,17.040653
2982675,4268.8447
2982676,0.8266692
2982677,907.3584
2982678,13.356426
2982679,2166.6357
2982680,1446.5153
2982681,717.2064
2982682,142.05779
2982683,238.32352
2982684,7976.112
2982685,31.275122
2982686,2.3098357
2982687,25.819128
2982688,42.663136
2982689,0.44035792
2982690,604.9842
2982691,33.827908
2982692,8.598707
2982693,9.998641
2982694,140.03737
2982695,5.6919184
2982696,927.50824
2982697,765.58954
2982698,7.1662965
2982699,11.511834
2982700,824.759
2982701,130.40576
2982702,2177.2297
2982703,100.2778
2982704,29.397005
2982705,7.220949
2982706,2.274023
2982707,34.79838
2982708,7288.2407
2982709,2.274023
2982710,1357.3956
2982711,13.504331
2982712,1873.159
2982713,2556.0002
2982714,512.6364
2982715,384.7162
2982716,390.96387
2982717,7921.761
2982718,51.723896
2982719,2.5533075
2982720,31.91005
2982721,66.57142
2982722,2.8647807
2982723,540.23425
2982724,39.627617
2982725,9.867107
2982726,9.565181
2982727,305.83746
2982728,5.0149713
2982729,643.944
2982730,500.79178
2982731,6.6760263
2982732,10.126387
2982733,758.69183
2982734,272.90314
2982735,8166.8286
2982736,101.80732
2982737,59.28093
2982738,7.3327026
2982739,3.3399525
2982740,3.3885958
2982741,1877.3029
2982742,3.3399525
2982743,393.23853
2982744,9.422348
2982745,973.9658
2982746,604.12933
2982747,251.57289
2982748,114.6272
2982749,137.67796
2982750,2983.544
2982751,18.352707
2982752,4.084795
2982753,15.718359
2982754,11.93896
2982755,2.7760916
2982756,211.66919
2982757,8.379202
2982758,6.424341
2982759,8.392429
2982760,84.49027
2982761,4.545144
2982762,280.1054
2982763,269.40826
2982764,5.4020042
2982765,7.538593
2982766,243.55672
2982767,81.21912
2982768,1531.848
2982769,3.8531969
2982770,18.222214
2982771,10.716104
2982772,2.5245726
2982773,18.68259
2982774,3901.5945
2982775,2.5245726
2982776,702.85736
2982777,14.457851
2982778,1641.7366
2982779,1229.041
2982780,481.10864
2982781,118.49976
2982782,203.72504
2982783,6283.816
2982784,36.48928
2982785,3.1059496
2982786,31.060764
2982787,25.328218
2982788,1.9607104
2982789,455.95602
2982790,46.24174
2982791,8.138778
2982792,11.332666
2982793,143.4604
2982794,5.427754
2982795,600.17126
2982796,546.1989
2982797,7.3375244
2982798,11.907487
2982799,448.8186
2982800,120.562
2982801,2291.0686
2982802,119.84695
2982803,25.71878
2982804,6.079658
2982805,2.0842605
2982806,14.194199
2982807,4649.767
2982808,2.0842605
2982809,955.9876
2982810,7.2651324
2982811,1488.5521
2982812,1740.1233
2982813,298.3952
2982814,317.437
2982815,279.32938
2982816,4814.356
2982817,30.979284
2982818,1.241687
2982819,21.861761
2982820,46.061275
2982821,1.5750918
2982822,344.49384
2982823,7.122021
2982824,7.825207
2982825,6.566793
2982826,198.35464
2982827,4.5461736
2982828,612.41425
2982829,348.7457
2982830,4.841081
2982831,7.3292823
2982832,722.6081
2982833,174.36057
2982834,5239.48
2982835,0.9824244
2982836,45.663647
2982837,-0.437732
2982838,-5.842605
2982839,46.718952
2982840,3538.7227
2982841,-5.842605
2982842,762.78394
2982843,-1.0253003
2982844,1312.0175
2982845,1206.2651
2982846,452.2484
2982847,4.916962
2982848,119.99863
2982849,5414.8516
2982850,2.033932
2982851,-4.3408794
2982852,83.54299
2982853,56.838036
2982854,-4.325405
2982855,350.8998
2982856,-1.5634785
2982857,-1.0430924
2982858,-0.28799862
2982859,189.45143
2982860,-2.5349824
2982861,11.604146
2982862,357.6299
2982863,-1.9325259
2982864,-0.3930121
2982865,16.511656
2982866,17.439642
2982867,4355.5103
2982868,-4.124901
2982869,-1.2614348
2982870,3.3947527
2982871,-1.3657608
2982872,12.903953
2982873,1692.9036
2982874,-1.3657608
2982875,452.72034
2982876,3.60456
2982877,873.3163
2982878,652.3227
2982879,224.29135
2982880,34.64498
2982881,100.88085
2982882,2977.7942
2982883,12.105047
2982884,-0.4873634
2982885,9.736392
2982886,6.729096
2982887,-0.9145564
2982888,256.98413
2982889,3.2650046
2982890,3.2775724
2982891,3.4987128
2982892,140.62328
2982893,0.80028474
2982894,111.11753
2982895,286.15836
2982896,1.6193818
2982897,3.6901777
2982898,101.59146
2982899,34.552807
2982900,1938.3271
2982901,-0.3142712
2982902,7.5891986
2982903,5.0892262
2982904,-2.222256
2982905,0.14370075
2982906,1866.4845
2982907,-2.222256
2982908,221.90181
2982909,6.271753
2982910,1084.7043
2982911,272.2773
2982912,199.0872
2982913,81.533066
2982914,69.060776
2982915,3125.3237
2982916,10.067472
2982917,0.011065068
2982918,19.989199
2982919,8.687057
2982920,-1.640157
2982921,205.44289
2982922,5.3868756
2982923,4.0276875
2982924,6.098041
2982925,42.20455
2982926,1.9326216
2982927,57.806335
2982928,177.8634
2982929,2.5540283
2982930,4.2223816
2982931,54.850815
2982932,41.9514
2982933,597.36224
2982934,0.26502895
2982935,0.11634519
2982936,7.306614
2982937,1.758834
2982938,13.078225
2982939,3625.6223
2982940,1.758834
2982941,604.3494
2982942,8.838918
2982943,1277.1174
2982944,1150.3488
2982945,331.19046
2982946,202.81877
2982947,205.72948
2982948,4893.7734
2982949,31.396807
2982950,3.256751
2982951,20.639412
2982952,45.6357
2982953,2.602725
2982954,316.1439
2982955,11.806656
2982956,9.046747
2982957,13.983108
2982958,152.49762
2982959,5.0263033
2982960,484.28076
2982961,370.17197
2982962,5.8412886
2982963,8.08771
2982964,588.0411
2982965,128.36552
2982966,2653.4536
2982967,3.0331428
2982968,35.615086
2982969,4.835671
2982970,0.83087546
2982971,8.007435
2982972,4084.0278
2982973,0.83087546
2982974,791.5319
2982975,8.33156
2982976,1085.7205
2982977,1537.1293
2982978,208.85233
2982979,283.7075
2982980,251.73817
2982981,4199.4644
2982982,37.0525
2982983,1.2643564
2982984,33.96668
2982985,46.48879
2982986,1.6099007
2982987,268.69016
2982988,9.2493725
2982989,7.009859
2982990,21.7665
2982991,204.7059
2982992,3.7179496
2982993,498.25064
2982994,267.86163
2982995,4.01822
2982996,5.9731693
2982997,559.5223
2982998,179.59085
2982999,5204.1694
2983000,1.0027621
2983001,44.3633
2983002,9.502918
2983003,2.3402846
2983004,12.407265
2983005,4489.6846
2983006,2.3402846
2983007,931.5836
2983008,13.179888
2983009,1322.958
2983010,1710.9119
2983011,285.3222
2983012,303.15372
2983013,236.58199
2983014,4892.316
2983015,42.249004
2983016,3.1770842
2983017,49.48675
2983018,53.705406
2983019,3.3054068
2983020,382.429
2983021,14.782015
2983022,10.915291
2983023,25.165176
2983024,211.47531
2983025,5.943469
2983026,481.64725
2983027,377.4053
2983028,7.3495393
2983029,10.833531
2983030,556.2641
2983031,195.40187
2983032,4859.2715
2983033,3.26043
2983034,44.926468
2983035,8.072006
2983036,-0.79559475
2983037,3.8480747
2983038,3865.7205
2983039,-0.79559475
2983040,619.5993
2983041,11.1487665
2983042,1825.9194
2983043,931.4254
2983044,578.8988
2983045,205.30951
2983046,202.80289
2983047,7536.9927
2983048,18.705168
2983049,1.8901391
2983050,30.876694
2983051,12.132066
2983052,0.01597047
2983053,473.14676
2983054,7.391742
2983055,4.691828
2983056,12.973596
2983057,66.123215
2983058,3.261457
2983059,406.26807
2983060,501.54248
2983061,3.7135997
2983062,7.9066787
2983063,496.099
2983064,84.54216
2983065,1535.8236
2983066,81.23359
2983067,20.353405
2983068,5.590472
2983069,0.23098452
2983070,1.5428362
2983071,1894.5139
2983072,0.23098452
2983073,387.50607
2983074,6.6194115
2983075,694.59625
2983076,723.79535
2983077,142.82524
2983078,143.29057
2983079,128.90218
2983080,2371.5227
2983081,23.230091
2983082,0.9991566
2983083,14.410124
2983084,20.594542
2983085,1.3106312
2983086,180.10112
2983087,8.255082
2983088,6.4930654
2983089,6.8488107
2983090,105.66583
2983091,3.49456
2983092,268.96518
2983093,145.26698
2983094,3.6879764
2983095,6.059119
2983096,253.08488
2983097,84.81809
2983098,2268.3179
2983099,1.222515
2983100,26.743994
2983101,2.0833917
2983102,-3.0366936
2983103,-6.4405727
2983104,1238.693
2983105,-3.0366936
2983106,151.38068
2983107,2.4281943
2983108,753.46063
2983109,285.80634
2983110,244.56976
2983111,55.72233
2983112,37.73863
2983113,2631.1562
2983114,-1.0391278
2983115,-0.950202
2983116,7.4949837
2983117,5.336817
2983118,-2.6014266
2983119,179.18686
2983120,0.66433585
2983121,1.2676504
2983122,1.8635297
2983123,23.616657
2983124,-0.39429164
2983125,185.81215
2983126,186.74568
2983127,0.2644811
2983128,2.1485424
2983129,159.43474
2983130,32.88064
2983131,279.4386
2983132,-1.3842933
2983133,4.7005177
2983134,6.13377
2983135,-0.38393688
2983136,7.539302
2983137,4650.8857
2983138,-0.38393688
2983139,978.7125
2983140,9.877476
2983141,2021.4677
2983142,807.05
2983143,490.6902
2983144,169.72249
2983145,97.76752
2983146,7753.1074
2983147,1.5242685
2983148,-0.22807583
2983149,25.402288
2983150,22.844786
2983151,-1.5137186
2983152,486.26852
2983153,4.3754897
2983154,3.891979
2983155,6.2649536
2983156,48.04339
2983157,2.8021724
2983158,602.2098
2983159,450.28293
2983160,3.157239
2983161,5.676741
2983162,504.23798
2983163,59.0921
2983164,1332.2
2983165,22.909868
2983166,5.6456814
2983167,3.3020737
2983168,-1.4032271
2983169,0.9043262
2983170,1834.6362
2983171,-1.4032271
2983172,211.14897
2983173,4.868148
2983174,820.9491
2983175,410.08585
2983176,221.53394
2983177,91.8683
2983178,57.712795
2983179,2995.7456
2983180,7.448907
2983181,-0.6233665
2983182,10.443598
2983183,6.267264
2983184,-0.5996443
2983185,187.27849
2983186,2.810549
2983187,1.1655096
2983188,2.7999623
2983189,41.111954
2983190,0.42129928
2983191,136.1088
2983192,208.78894
2983193,0.28365132
2983194,3.3772287
2983195,194.19571
2983196,39.45109
2983197,385.69382
2983198,-0.60313547
2983199,4.6320243
2983200,3.2862608
2983201,-1.7589514
2983202,1.3660917
2983203,1577.3312
2983204,-1.7589514
2983205,140.37343
2983206,4.502565
2983207,766.6218
2983208,301.50778
2983209,200.7893
2983210,74.80145
2983211,26.931393
2983212,2745.3423
2983213,-1.2428145
2983214,-0.6892643
2983215,10.682237
2983216,14.097704
2983217,-1.2119105
2983218,163.4787
2983219,1.7761204
2983220,1.2210578
2983221,4.220049
2983222,33.82904
2983223,0.5324964
2983224,142.82364
2983225,192.63019
2983226,0.2813107
2983227,3.5024343
2983228,115.27396
2983229,32.33781
2983230,268.49725
2983231,-0.5087767
2983232,4.423976
2983233,4.7623067
2983234,-1.0026538
2983235,2.1712427
2983236,1380.2136
2983237,-1.0026538
2983238,263.9375
2983239,3.6672673
2983240,1135.1377
2983241,418.65833
2983242,247.37271
2983243,48.501625
2983244,68.56722
2983245,2981.1335
2983246,-0.29795113
2983247,0.18450938
2983248,11.2666855
2983249,8.681475
2983250,-1.4921246
2983251,220.0751
2983252,3.8965573
2983253,4.1927605
2983254,3.9743996
2983255,35.584827
2983256,2.5445585
2983257,285.77298
2983258,280.6928
2983259,2.2945044
2983260,4.068466
2983261,109.40786
2983262,45.46028
2983263,415.49872
2983264,-0.061131366
2983265,6.783788
2983266,3.8809357
2983267,-1.2187378
2983268,3.6442406
2983269,1843.2601
2983270,-1.2187378
2983271,205.51952
2983272,7.9689054
2983273,937.82336
2983274,343.76657
2983275,272.5787
2983276,100.38309
2983277,44.530876
2983278,3010.804
2983279,8.4257145
2983280,0.69601154
2983281,22.86188
2983282,7.8740687
2983283,-0.41515636
2983284,204.22491
2983285,5.143551
2983286,2.4177377
2983287,7.35822
2983288,34.802944
2983289,1.0194927
2983290,148.26675
2983291,194.9642
2983292,1.5705984
2983293,4.05436
2983294,160.75705
2983295,37.26155
2983296,631.1629
2983297,0.8259325
2983298,5.52986
2983299,3.4415953
2983300,-2.1012948
2983301,1.0968448
2983302,1350.9045
2983303,-2.1012948
2983304,194.49025
2983305,6.0900645
2983306,881.6036
2983307,280.3594
2983308,207.48418
2983309,178.095
2983310,37.81238
2983311,2505.141
2983312,8.066139
2983313,-0.4652324
2983314,11.125049
2983315,7.796535
2983316,-1.7993441
2983317,181.86174
2983318,4.6482825
2983319,2.0229738
2983320,5.272311
2983321,44.294987
2983322,0.20459943
2983323,83.60376
2983324,185.47371
2983325,0.6421662
2983326,1.9555005
2983327,136.47331
2983328,47.518448
2983329,643.32153
2983330,-0.3195802
2983331,5.4874163
2983332,5.038172
2983333,-2.2984867
2983334,3.0306554
2983335,3605.184
2983336,-2.2984867
2983337,577.9752
2983338,6.3131857
2983339,1214.9473
2983340,753.1403
2983341,452.12332
2983342,177.73132
2983343,82.40344
2983344,4800.0005
2983345,19.27087
2983346,-0.3783745
2983347,11.187791
2983348,9.908774
2983349,-1.1661221
2983350,342.13892
2983351,5.234418
2983352,2.3793368
2983353,5.5906825
2983354,65.1371
2983355,0.79532796
2983356,250.16574
2983357,316.6156
2983358,1.6930104
2983359,6.015917
2983360,276.7564
2983361,60.79457
2983362,1268.1302
2983363,-0.2711567
2983364,13.687147
2983365,3.3948152
2983366,-3.0124857
2983367,6.0330195
2983368,2486.5208
2983369,-3.0124857
2983370,837.2502
2983371,5.2157993
2983372,744.71375
2983373,672.7325
2983374,235.03058
2983375,177.38991
2983376,68.07639
2983377,3057.811
2983378,14.906642
2983379,-0.9705019
2983380,11.327382
2983381,25.760708
2983382,-1.3976953
2983383,225.63284
2983384,6.2233725
2983385,2.806295
2983386,17.866884
2983387,88.359634
2983388,0.8271983
2983389,114.975426
2983390,221.21161
2983391,0.9364754
2983392,3.3210464
2983393,183.90631
2983394,51.048336
2983395,1659.7241
2983396,48.35842
2983397,7.518882
2983398,4.3665237
2983399,-1.3872365
2983400,1.674716
2983401,2444.4487
2983402,-1.3872365
2983403,210.18541
2983404,6.6297655
2983405,956.8076
2983406,355.2148
2983407,280.7898
2983408,85.69006
2983409,36.82482
2983410,3490.3547
2983411,10.183497
2983412,-0.19116937
2983413,12.046451
2983414,7.749297
2983415,-0.7478827
2983416,208.08577
2983417,3.7032697
2983418,1.7259171
2983419,6.210328
2983420,36.43248
2983421,0.6057872
2983422,134.78705
2983423,213.30392
2983424,1.1181799
2983425,5.1264186
2983426,157.75935
2983427,36.439068
2983428,463.4816
2983429,0.02408121
2983430,6.471158
2983431,5.9829397
2983432,0.7155765
2983433,10.264265
2983434,3081.068
2983435,0.7155765
2983436,625.7121
2983437,7.505838
2983438,977.313
2983439,1041.33
2983440,250.03314
2983441,182.29805
2983442,151.09508
2983443,4263.957
2983444,25.17046
2983445,1.7115422
