id,sales
2982275,23.699097053443452
2982276,8.790424912839836
2982277,8.538407296389732
2982278,-5.210201087518224
2982279,2590.112012119081
2982280,8.538407296389732
2982281,588.9271772341906
2982282,11.193993241318204
2982283,1070.8038319833934
2982284,984.7123031451774
2982285,169.03368629864275
2982286,167.42425720555985
2982287,184.96811692681706
2982288,3694.79976441551
2982289,26.657555358116614
2982290,8.851217596434964
2982291,42.8779091547986
2982292,37.71582921381891
2982293,7.84189630758137
2982294,252.7231244081906
2982295,10.594613478748997
2982296,9.849712533619186
2982297,9.931646239570565
2982298,115.98472800479769
2982299,7.573509883628479
2982300,243.74269169497927
2982301,266.68307793147375
2982302,8.285287280918674
2982303,8.980201352652681
2982304,242.8143946764666
2982305,115.98687890316698
2982306,2683.764939408876
2982307,8.108760212836057
2982308,22.612733467862256
2982309,7.760435383286142
2982310,3.764572941412627
2982311,-5.707176397664939
2982312,2322.4332523815997
2982313,3.764572941412627
2982314,573.9407897014343
2982315,11.01692599166439
2982316,1074.4045565444599
2982317,892.3598941523637
2982318,212.95024839481204
2982319,131.58076400383575
2982320,182.63156066024493
2982321,3678.1136654528714
2982322,24.28618419081303
2982323,4.695598592443874
2982324,23.77212816242782
2982325,8.144832563853512
2982326,3.686277303590293
2982327,295.76584569434453
2982328,10.789843954914417
2982329,7.323609499885453
2982330,8.904602034821128
2982331,83.76838775753956
2982332,5.633718493661416
2982333,209.10335090881352
2982334,324.1686783789333
2982335,5.503885723167883
2982336,7.757276933602711
2982337,176.12105462510715
2982338,97.99262482104841
2982339,2099.3858587508125
2982340,4.577570245460034
2982341,17.820725323800378
2982342,7.267732477489279
2982343,-5.031699663535649
2982344,-6.086713697507578
2982345,3438.8965686569536
2982346,-5.031699663535649
2982347,714.0301170781987
2982348,9.906810297157604
2982349,1461.0539131818086
2982350,768.269623432414
2982351,246.0145359399189
2982352,327.4407586241738
2982353,155.72266939201975
2982354,5281.958881514279
2982355,27.121696642361496
2982356,-2.9947905104991834
2982357,21.341268715036414
2982358,31.832825370614906
2982359,-4.004111799352771
2982360,317.93547222784923
2982361,9.092322838034116
2982362,4.3084071319647945
2982363,19.909388531511727
2982364,104.11599031640912
2982365,3.4874666033204615
2982366,230.340214293309
2982367,333.5650868875377
2982368,0.03307764202074462
2982369,7.4996297688532785
2982370,209.80281758231737
2982371,76.24536981707773
2982372,1631.8862036639491
2982373,9.327331741585725
2982374,45.947030120521404
2982375,5.491228590669798
2982376,1.7662847684884024
2982377,-19.32012832378919
2982378,2708.1416921556984
2982379,1.7662847684884024
2982380,513.25758169302
2982381,8.933766383383885
2982382,928.1308646454567
2982383,958.588218920084
2982384,196.9209002319799
2982385,164.86714660233142
2982386,144.84352114719078
2982387,3558.446120738321
2982388,23.961076329955848
2982389,2.4077858170124404
2982390,31.248350206367572
2982391,10.934042118976752
2982392,1.6879891306660704
2982393,273.6677897470752
2982394,8.311961281117508
2982395,5.903649449272044
2982396,7.154532831233265
2982397,97.624986639121
2982398,3.9551808536385176
2982399,349.8510282879525
2982400,237.14775087163483
2982401,3.9728629146889745
2982402,6.927578016664814
2982403,395.4925283479926
2982404,108.05382590368048
2982405,2359.7446648873197
2982406,2.107691189045433
2982407,22.93399999697841
2982408,2.5078198873161526
2982409,-2.403995308039317
2982410,31.145508092921887
2982411,3509.353810416721
2982412,-2.403995308039317
2982413,444.043450835131
2982414,3.8688906016537556
2982415,1566.4794704477401
2982416,679.0002028720219
2982417,322.5118065232548
2982418,161.83053126508332
2982419,202.2854342801443
2982420,5501.334725663658
2982421,17.33841447437672
2982422,-0.9853015059888619
2982423,14.546879377140742
2982424,6.380742576173788
2982425,-1.9946227948424509
2982426,334.28875391856104
2982427,3.4819664712277887
2982428,2.2706549279903436
2982429,4.288186997261816
2982430,102.76202227531277
2982431,0.9099860769329237
2982432,123.12266087480997
2982433,329.6513670557727
2982434,0.40623939882497107
2982435,3.1227682114925157
2982436,181.99115345547781
2982437,89.81091921925955
2982438,1174.0828721171947
2982439,-1.7946398967788937
2982440,34.60965909468728
2982441,4.932128383049564
2982442,1.064505203687523
2982443,5.0305634434641995
2982444,1839.4787579993904
2982445,1.064505203687523
2982446,500.4902582110275
2982447,8.611606851440554
2982448,976.7922359726446
2982449,773.7352423863358
2982450,217.65916656438446
2982451,108.64061577600962
2982452,146.86892582226935
2982453,3300.0432044948716
2982454,18.479392806026496
2982455,1.9955308547187725
2982456,18.323561453374502
2982457,13.206101216843066
2982458,0.986209565865195
2982459,247.95335793344924
2982460,8.167634548491266
2982461,4.981605742036228
2982462,6.694982263206787
2982463,58.02771192137211
2982464,1.6773500850599674
2982465,153.83886038302384
2982466,292.76858971445364
2982467,2.520877403153712
2982468,5.201036730429917
2982469,151.66636516423046
2982470,59.04037636014921
2982471,1870.0870450210605
2982472,1.996298871268714
2982473,10.539999947294326
2982474,2.400554630929555
2982475,0.27585399798341265
2982476,40.241679333997325
2982477,2345.4021647139693
2982478,0.27585399798341265
2982479,501.98162872452417
2982480,2.974031263721213
2982481,829.1592415539534
2982482,903.3055000820784
2982483,183.6962033257647
2982484,36.073722227787314
2982485,106.06561031475495
2982486,3201.010612903572
2982487,2.552363107977131
2982488,0.5886642980286434
2982489,-0.9840621387145887
2982490,1.3068755416560658
2982491,-0.4206569908249405
2982492,277.8454910986338
2982493,2.549691831231608
2982494,3.334386734392914
2982495,35.39601386771744
2982496,131.40075902661584
2982497,0.30987388749126044
2982498,59.5300495396682
2982499,222.69522051467018
2982500,2.050259056710267
2982501,1.5878659835467634
2982502,69.48256468037496
2982503,27.001838537839628
2982504,2572.8442053517265
2982505,0.33142215605365877
2982506,2.2517854211277215
2982507,1.1168241705060362
2982508,-2.525865609495628
2982509,3.7187002950137806
2982510,3792.7641324856636
2982511,-2.525865609495628
2982512,342.1257844104405
2982513,3.234158501767224
2982514,1145.3090886720938
2982515,546.1698261860655
2982516,253.11700712688747
2982517,141.35108127573312
2982518,162.6040335970056
2982519,3962.1380985087576
2982520,12.218608475078257
2982521,-3.0754796899806687
2982522,8.366670435484886
2982523,4.895960534724131
2982524,-2.1164930962987665
2982525,187.9975054490391
2982526,2.989586126561306
2982527,1.4517568045337832
2982528,3.4276654249736795
2982529,97.24532167494002
2982530,-0.4758342117522276
2982531,164.7305462792085
2982532,225.91584518352994
2982533,-0.9658887700289446
2982534,3.284590921750662
2982535,158.13672640346556
2982536,57.123642275004
2982537,910.7057230924098
2982538,-2.258226297173735
2982539,6.445446369682342
2982540,18.42005628218493
2982541,13.77605511278122
2982542,70.00144551641617
2982543,9941.714297438632
2982544,13.77605511278122
2982545,1587.1134054635033
2982546,24.380431645311468
2982547,2504.0332328496406
2982548,2892.822005262038
2982549,666.746465913461
2982550,600.1033056584558
2982551,546.0203385559865
2982552,10070.900664660994
2982553,73.33844155354505
2982554,13.806524918656427
2982555,130.81168787883604
2982556,107.87871905017029
2982557,13.697759474958886
2982558,700.1764535491457
2982559,85.14388725391467
2982560,20.57091522665393
2982561,95.719870502166
2982562,414.7964444128116
2982563,15.416808397096506
2982564,923.686293751009
2982565,667.3286936598469
2982566,15.920497922819198
2982567,23.961794881856427
2982568,1145.3251153322783
2982569,406.09396227874464
2982570,9829.193312298417
2982571,143.5189965054349
2982572,89.47890056478325
2982573,11.357857507695327
2982574,10.01964545649981
2982575,47.77075968213546
2982576,8647.073847585169
2982577,10.01964545649981
2982578,1379.2065078712671
2982579,16.402046979167995
2982580,2677.8329834079987
2982581,2578.187387762839
2982582,739.2348040053131
2982583,388.7907643286213
2982584,437.76633314141156
2982585,10712.240995144995
2982586,65.48317664413993
2982587,10.050115262375007
2982588,38.33177307934271
2982589,69.5474678543548
2982590,9.941349818677478
2982591,690.7290937603492
2982592,123.78401992031523
2982593,46.128405380292314
2982594,14.070477159685042
2982595,286.7361925707152
2982596,9.878375863110419
2982597,1076.2349999682522
2982598,758.7331584109577
2982599,9.663854474802775
2982600,14.199229323574544
2982601,1146.9518450388568
2982602,299.7013334354187
2982603,6618.082078303031
2982604,134.38004551787424
2982605,72.20191501786815
2982606,8.508821887124693
2982607,2.165104847224351
2982608,18.50094586586427
2982609,5369.1101214036935
2982610,2.165104847224351
2982611,1019.4923026520232
2982612,11.087737724236092
2982613,2308.6322594299954
2982614,1688.1541721846315
2982615,869.1155828021799
2982616,220.49372159814516
2982617,321.41764426675616
2982618,8957.21190409806
2982619,44.94831411054111
2982620,3.301458155104758
2982621,28.298678106547726
2982622,45.61991688991425
2982623,3.192692711407228
2982624,664.2645262893028
2982625,152.54263161414605
2982626,7.278669411045254
2982627,86.12561329984459
2982628,190.7377531276143
2982629,6.128678795371118
2982630,1063.8761397613862
2982631,866.1858129125934
2982632,6.034788039885954
2982633,10.312014525412
2982634,945.4539333751854
2982635,185.68215509826865
2982636,3106.4343668735373
2982637,160.6808472797698
2982638,31.5047231257803
2982639,12.255222631855263
2982640,3.361576299942828
2982641,48.33190625573201
2982642,7872.83040291089
2982643,3.361576299942828
2982644,1318.6729302219167
2982645,17.163322753048092
2982646,2308.137604324179
2982647,2409.6255478756093
2982648,660.8264763798059
2982649,335.89927419179253
2982650,378.4239550070908
2982651,9943.716467217751
2982652,53.45682085625676
2982653,5.3984854529793065
2982654,87.65089382174298
2982655,75.88911683971583
2982656,4.389164164125711
2982657,675.3060166149119
2982658,111.31292087004968
2982659,11.256428973578217
2982660,16.617196942973628
2982661,232.1351501361446
2982662,10.334604959452527
2982663,853.4464510911872
2982664,766.2736037764957
2982665,8.56514933763056
2982666,15.9898529281615
2982667,1132.3211903723618
2982668,261.9725114215644
2982669,6056.507571840197
2982670,131.7022102612748
2982671,56.1320322050328
2982672,5.657756854639017
2982673,1.6431568703572061
2982674,3.4576368949794647
2982675,4422.655510638977
2982676,1.6431568703572061
2982677,939.245902757979
2982678,8.41143557470066
2982679,2149.0126937059226
2982680,1464.6647389520494
2982681,715.4264348725669
2982682,178.50622935116303
2982683,244.38443472707868
2982684,7958.381719490023
2982685,30.80356208074176
2982686,2.7795101782376244
2982687,21.3751199023561
2982688,19.613438714212748
2982689,2.670744734540094
2982690,617.9539335767264
2982691,133.50504759932053
2982692,5.50927134978227
2982693,7.770175982076659
2982694,158.54537254623287
2982695,4.207132851735253
2982696,902.559905847853
2982697,793.7407523640029
2982698,4.461227716401347
2982699,7.4676960989425805
2982700,826.9926015354688
2982701,139.17615336558075
2982702,2253.516080026069
2982703,153.6348306767403
2982704,23.363284292877637
2982705,8.201438316945978
2982706,0.8818472759044349
2982707,49.63233523278624
2982708,7112.112944779145
2982709,0.8818472759044349
2982710,1289.6672099243654
2982711,12.724561102293288
2982712,1843.5469204131227
2982713,2484.5719732988873
2982714,517.9189800758929
2982715,358.66504396297177
2982716,391.9174048566907
2982717,7857.419002324253
2982718,34.94720672352008
2982719,2.9187564289408936
2982720,16.632922790907216
2982721,81.50221830826389
2982722,1.909435140087316
2982723,576.6734416711487
2982724,91.90457432135841
2982725,8.783823234415157
2982726,11.084542272019288
2982727,308.2104882194669
2982728,4.6987343239797985
2982729,650.4352444799385
2982730,580.7988364726189
2982731,5.655423944340726
2982732,10.321558357038041
2982733,798.9123324368469
2982734,223.49228680227327
2982735,8122.712366279683
2982736,164.7709812228653
2982737,47.77017026139085
2982738,7.748916274217446
2982739,2.020580030245905
2982740,-1.7052525250927286
2982741,1814.2101054741029
2982742,2.020580030245905
2982743,432.1504388980404
2982744,10.51433078093702
2982745,991.7875482637191
2982746,657.020911456432
2982747,243.2332752936779
2982748,134.97947368811583
2982749,134.57942367270542
2982750,2984.96614886263
2982751,24.005504541111737
2982752,2.0510498361211065
2982753,21.88722574406323
2982754,15.531587140544152
2982755,1.9422843924235726
2982756,222.1546153539631
2982757,9.939011334067077
2982758,7.301206811770285
2982759,8.887474952726626
2982760,72.95391914532328
2982761,5.642680983769451
2982762,270.01273535482545
2982763,268.46955679391186
2982764,4.102505467702555
2982765,8.133798441016005
2982766,237.75155432127124
2982767,80.14690643722602
2982768,1478.4833920780948
2982769,3.137868854558032
2982770,19.17921934382263
2982771,11.39407488267501
2982772,5.1300711222982756
2982773,14.598433575234301
2982774,3962.193969746871
2982775,5.1300711222982756
2982776,740.8857263864916
2982777,13.930172632614447
2982778,1634.6417648426898
2982779,1233.9150442997202
2982780,459.2131194673549
2982781,122.08044551066665
2982782,218.7345376902353
2982783,6268.603580186527
2982784,32.692686582133774
2982785,6.266424430178679
2982786,29.365247202968142
2982787,21.780421850356117
2982788,6.157658986481147
2982789,406.97364280097236
2982790,48.98019467024558
2982791,10.217775609203485
2982792,12.750710073737332
2982793,148.14315328712846
2982794,9.020046444448768
2982795,569.1995896475818
2982796,538.216788438937
2982797,8.888835638500401
2982798,12.479902732224607
2982799,446.68615029666404
2982800,116.9901962306576
2982801,2302.978728320555
2982802,98.95379857703065
2982803,26.17186411881121
2982804,6.604704997578411
2982805,2.3598157784855274
2982806,-0.08324349681774004
2982807,4837.458378428065
2982808,2.3598157784855274
2982809,953.1710635803367
2982810,9.85778113483269
2982811,1481.6547772238093
2982812,1668.9854126909688
2982813,336.29648824028254
2982814,296.77877613285335
2982815,277.7038726214877
2982816,4982.474913034024
2982817,29.02912285195291
2982818,4.1072003290147885
2982819,19.08736623405942
2982820,28.39738936505099
2982821,3.3874036426684158
2982822,332.4442982044844
2982823,8.419043664105955
2982824,8.070727266143566
2982825,8.249943446386244
2982826,204.43239608439436
2982827,4.333221939933115
2982828,606.9529233536052
2982829,371.1105186888013
2982830,6.265139249862448
2982831,7.630050124553799
2982832,738.9338342750632
2982833,175.7624887203669
2982834,5135.178133496315
2982835,4.3254864878202355
2982836,42.03011362619741
2982837,-3.179868132013565
2982838,-4.080963093602728
2982839,77.9651226480945
2982840,3723.9535756350256
2982841,-4.080963093602728
2982842,786.9558590561755
2982843,-1.9929511234157944
2982844,1345.453452999808
2982845,1135.1570246375336
2982846,398.25831964263824
2982847,10.280817820216132
2982848,190.5920936989029
2982849,5426.904977957744
2982850,-4.795271219945991
2982851,-4.705346641368824
2982852,53.65168428043939
2982853,71.72363330860317
2982854,-4.777474082411074
2982855,518.6330859684352
2982856,-2.221923414857961
2982857,-2.0565389608897635
2982858,-2.259814070543959
2982859,222.0101573420895
2982860,-5.078713869339893
2982861,21.162556287734322
2982862,457.2486824464596
2982863,-3.707435366771401
2982864,-3.8161309745135625
2982865,36.8151498034751
2982866,12.200844973316611
2982867,3516.7905481225794
2982868,-4.0554544347385235
2982869,-6.389309507925448
2982870,2.020319279667875
2982871,-0.30625745749278604
2982872,22.07273826412433
2982873,1753.0985899650043
2982874,-0.30625745749278604
2982875,430.6491886916381
2982876,2.8124049592728406
2982877,913.1413395637378
2982878,621.309955522507
2982879,214.18660004678344
2982880,50.93791269084265
2982881,106.34878780596347
2982882,3089.51677244225
2982883,3.948919443436057
2982884,0.6247681935384657
2982885,1.4789127816276602
2982886,1.5472900690331044
2982887,-0.38455309531512
2982888,210.39132473539559
2982889,2.2489203775974658
2982890,2.606308328317341
2982891,1.6861053998821693
2982892,102.83501473617224
2982893,-0.8429497846931668
2982894,115.29863823223292
2982895,250.0764164666809
2982896,1.0932558336603209
2982897,1.2450270643228218
2982898,97.79550841438838
2982899,36.93620988733701
2982900,1998.260982671618
2982901,0.3062656200575395
2982902,2.3316345889038854
2982903,2.1315169190690963
2982904,-2.3520056306632635
2982905,-2.050638709184551
2982906,1749.8065612442301
2982907,-2.3520056306632635
2982908,231.6367561437777
2982909,3.358953352718795
2982910,1108.4737151816053
2982911,313.3915176004445
2982912,207.5339290515447
2982913,92.7705554479875
2982914,70.89878524789289
2982915,3103.843586175409
2982916,3.455606811216069
2982917,-0.3150964776267953
2982918,21.715472577639005
2982919,6.1187536029096234
2982920,-1.3244177664803767
2982921,198.67459076221976
2982922,3.0675133804227133
2982923,2.402504042467585
2982924,2.996488006020866
2982925,26.53290160393932
2982926,0.8285011295311224
2982927,62.84337274609424
2982928,194.9827264608062
2982929,0.2609966723285236
2982930,2.0594946382904076
2982931,59.5620219412284
2982932,41.77486978456706
2982933,652.9607274466437
2982934,-1.872358870530269
2982935,18.978405291884552
2982936,6.995375251282059
2982937,4.35993653428945
2982938,12.17757261266619
2982939,3677.32840911661
2982940,4.35993653428945
2982941,657.8711095184408
2982942,10.082405908803988
2982943,1261.0063888577238
2982944,1195.3029639982167
2982945,335.0257880329625
2982946,197.1207132698746
2982947,203.160177098202
2982948,4925.105633792281
2982949,27.336589277676154
2982950,5.001437582813488
2982951,21.052507535964605
2982952,24.99794734410017
2982953,4.281640896467118
2982954,335.060642898664
2982955,9.350012332921677
2982956,7.959209070321482
2982957,24.30523690951836
2982958,141.93296196848627
2982959,5.175832456047567
2982960,477.2458945269597
2982961,395.0686525389337
2982962,6.498640283053428
2982963,8.233318838276945
2982964,566.2552329006202
2982965,131.4723215180368
2982966,2572.848678861107
2982967,5.140595092833687
2982968,34.223524981794654
2982969,9.97037358168732
2982970,6.162863627117167
2982971,20.529917195438177
2982972,4108.294966190847
2982973,6.162863627117167
2982974,768.6810690804266
2982975,11.913804770223177
2982976,1115.1487345082387
2982977,1530.8079654269434
2982978,224.3458123760342
2982979,246.90258712345167
2982980,243.77142069754328
2982981,4210.071226070453
2982982,33.86143389865126
2982983,6.80436467564121
2982984,47.79667308764738
2982985,28.38918637211734
2982986,6.084567989294834
2982987,305.3199646088501
2982988,11.361617164202798
2982989,10.72905489783999
2982990,6.494848735380344
2982991,200.02279060532615
2982992,7.768877463689507
2982993,490.9427956160664
2982994,286.6127182906778
2982995,8.37882287902074
2982996,11.554685828191603
2982997,535.3336269553649
2982998,169.18677970283875
2982999,5113.236257954493
2983000,6.692860823844838
2983001,41.11486577987145
2983002,11.173940697332327
2983003,4.569583494866317
2983004,17.064841693672356
2983005,4579.878237593114
2983006,4.569583494866317
2983007,890.5023361956928
2983008,15.698118182165398
2983009,1324.4608507296632
2983010,1718.6095506830445
2983011,325.14717123308213
2983012,284.9979739131571
2983013,226.1413313368365
2983014,5070.276756533492
2983015,35.10074766441356
2983016,5.500609145897571
2983017,51.142882897688196
2983018,38.104850943352176
2983019,4.491287857043976
2983020,407.26793883147025
2983021,14.853878016875846
2983022,11.429536641902581
2983023,37.042680785480236
2983024,198.2706268661235
2983025,8.500966070348593
2983026,474.11927464352664
2983027,395.0939107736534
2983028,8.841314655999783
2983029,13.676954415273954
2983030,563.2846336148541
2983031,183.0360119332259
2983032,4801.181198226725
2983033,5.39261282183308
2983034,42.83170289600559
2983035,4.26163144075876
2983036,-3.656565039326813
2983037,15.745406217021115
2983038,3865.827937465527
2983039,-3.656565039326813
2983040,604.7177373192508
2983041,6.8679352238073985
2983042,1835.39309322168
2983043,875.1191978226359
2983044,601.9800045502217
2983045,206.21572867640313
2983046,223.96873109855667
2983047,7251.272191159338
2983048,24.454523102506492
2983049,-1.619655886290356
2983050,54.35261580743542
2983051,14.866999029287554
2983052,-2.6289771751439326
2983053,413.9718217765662
2983054,6.6174254611900585
2983055,3.4441651642484166
2983056,21.66095621028638
2983057,100.24808537224685
2983058,2.124027900363821
2983059,395.58556505028366
2983060,512.8575053584201
2983061,0.8608614011946376
2983062,5.145410244976831
2983063,503.5541153717982
2983064,118.49668380644607
2983065,1580.7278778713155
2983066,55.824152292061946
2983067,57.61981702651625
2983068,6.623081606943905
2983069,3.590489793878598
2983070,-2.0925748786263743
2983071,1920.3860763034168
2983072,3.590489793878598
2983073,415.19831701081887
2983074,9.853671140671262
2983075,722.2264148350245
2983076,757.1402474092389
2983077,135.89040319296913
2983078,136.48834022293147
2983079,133.43203369132098
2983080,2404.2511925126
2983081,22.471671149893666
2983082,3.0027442487677747
2983083,12.099537745723454
2983084,19.20278665336642
2983085,2.8939788050702435
2983086,213.17629087913693
2983087,9.487193738415465
2983088,6.312565821133043
2983089,9.461502979633465
2983090,78.42796177116483
2983091,4.088690150023204
2983092,278.26533504137274
2983093,150.88688570584569
2983094,4.0035829006134875
2983095,8.460289226760327
2983096,268.15605247745793
2983097,92.92726027488247
2983098,2120.416211399629
2983099,3.2929666135346816
2983100,21.963127834957888
2983101,1.0783599821509482
2983102,-1.811652157243433
2983103,-5.450334519712793
2983104,1232.1090146098
2983105,-1.811652157243433
2983106,124.0355862629866
2983107,2.4041938346622547
2983108,756.1718251546885
2983109,305.9400455393282
2983110,238.1541975027448
2983111,78.09045899532424
2983112,35.48949689846638
2983113,2615.6086834210478
2983114,-13.023799998177362
2983115,-0.3929583551929776
2983116,9.94559816055772
2983117,2.1517312557669146
2983118,-1.4022796440465677
2983119,175.1639646781433
2983120,2.616825490679752
2983121,0.39425623467723553
2983122,2.3446107466972497
2983123,31.926511366659685
2983124,-0.634717808068739
2983125,175.4527235868774
2983126,186.55663838873406
2983127,-0.37021730451605717
2983128,1.5483229992390686
2983129,155.44155557014847
2983130,34.789000397849996
2983131,256.1910412877324
2983132,-2.0833829781060196
2983133,5.140700143668791
2983134,7.427621913576415
2983135,-1.6828185103691822
2983136,2.4662916217682556
2983137,4633.07313022693
2983138,-1.6828185103691822
2983139,944.0040191360391
2983140,9.444104692253042
2983141,2038.9556058589694
2983142,708.0102402914499
2983143,501.565293640891
2983144,148.55890031379997
2983145,85.95466133624369
2983146,7595.194613495399
2983147,51.47891466898567
2983148,-1.1646805534747866
2983149,21.685098076555278
2983150,25.98564060355136
2983151,-1.273445997172317
2983152,383.5705160234194
2983153,9.57803086810041
2983154,4.175245634051114
2983155,10.197867428489314
2983156,74.55008510341887
2983157,4.7011773349478725
2983158,591.0491949370421
2983159,464.31798540048607
2983160,1.6244693830876586
2983161,7.995038463586516
2983162,466.2705565959676
2983163,61.436114610505946
2983164,1384.805108728026
2983165,40.29221769244403
2983166,28.113110281867918
2983167,2.2767401531405933
2983168,-1.9524728799135276
2983169,-3.0736758364507426
2983170,1789.3247478295061
2983171,-1.9524728799135276
2983172,229.01273173166516
2983173,3.183877931728655
2983174,841.1933853717358
2983175,447.7539121370982
2983176,226.0352848860944
2983177,100.78447474279095
2983178,68.5320280711844
2983179,2900.896788972509
2983180,-2.8048407065515955
2983181,-0.5337790778630753
2983182,4.563757926254463
2983183,2.167807744647175
2983184,-1.5431003667166596
2983185,195.36827068266246
2983186,3.1576610755070345
2983187,2.0308324378014357
2983188,3.1304438205955663
2983189,57.91443665148343
2983190,1.2848995338041487
2983191,145.2760634031482
2983192,199.98175740336643
2983193,0.5284861261272886
2983194,3.574324866312675
2983195,180.35360983752193
2983196,38.821859708169534
2983197,383.30053346544946
2983198,-2.1697682194655674
2983199,2.843108804626544
2983200,3.2579545315751095
2983201,-0.8214013727698214
2983202,-1.5493072808755501
2983203,1598.4074494691233
2983204,-0.8214013727698214
2983205,151.4011287788715
2983206,3.250637353128311
2983207,793.9780648071481
2983208,323.7534568597019
2983209,193.2346173536391
2983210,82.87273332718627
2983211,46.793368463480775
2983212,2814.3190026279826
2983213,-0.5684708840020913
2983214,-0.30326341587543076
2983215,7.437599538264951
2983216,15.273341916456877
2983217,-0.41202885957296215
2983218,165.78617148835343
2983219,3.267133622414144
2983220,2.2512012058768582
2983221,4.243363735352642
2983222,35.50423974216844
2983223,2.2704223947526496
2983224,150.08334538761133
2983225,188.76749654767454
2983226,1.2816799037005422
2983227,3.7798122957965115
2983228,113.75764362083093
2983229,33.74652715006397
2983230,272.2237679690661
2983231,-0.7013043187982432
2983232,-0.20564824052048258
2983233,1.6824015265732342
2983234,-3.0091942233362703
2983235,-3.5493118061890936
2983236,1406.6347975601736
2983237,-3.0091942233362703
2983238,219.8613559350196
2983239,2.6689421977295744
2983240,1151.2908109748282
2983241,411.2278457574358
2983242,270.612786244868
2983243,62.23842330111172
2983244,63.994525454112754
2983245,2961.3639086500352
2983246,17.50024953767789
2983247,-2.491056266441878
2983248,11.562776192073269
2983249,3.9422670507514357
2983250,-2.599821710139408
2983251,197.80565235454074
2983252,2.5605525664370745
2983253,0.9743378596397353
2983254,2.597376670017436
2983255,45.205352947321494
2983256,-0.27486886303834307
2983257,261.71566867851453
2983258,297.2525715928596
2983259,-0.9692748009003275
2983260,1.9911101188091662
2983261,132.31910953911554
2983262,53.800058369970536
2983263,498.7225773656866
2983264,-2.4834637121911074
2983265,5.93442309334308
2983266,2.121482229132213
2983267,-2.087235856721434
2983268,-2.2665619602225897
2983269,1847.8260058692895
2983270,-2.087235856721434
2983271,222.47595934162888
2983272,5.001186009833996
2983273,934.6398616805719
2983274,376.2913452525856
2983275,252.8332449852383
2983276,92.50303431693891
2983277,51.205976070044464
2983278,2986.114315849796
2983279,28.136318531202296
2983280,-0.6685420546709803
2983281,11.916019147465109
2983282,8.6869705614678
2983283,-1.6778633435245673
2983284,200.92656352107454
2983285,4.94328342577181
2983286,1.3597294230865495
2983287,4.7280031589855245
2983288,58.28881782116456
2983289,0.9664651014988589
2983290,149.43064038360265
2983291,203.58079475166295
2983292,0.27026936961919706
2983293,3.610649559786352
2983294,157.43018824651983
2983295,39.74884472125778
2983296,600.9743228777442
2983297,-2.174313803463009
2983298,8.548741713986466
2983299,2.0332369159056713
2983300,-4.384021124858516
2983301,-4.886143382455774
2983302,1404.0296262696786
2983303,-4.384021124858516
2983304,169.2527413772144
2983305,3.989577293562734
2983306,926.2940721827027
2983307,324.393801516339
2983308,181.59068178653735
2983309,191.43393548103185
2983310,38.92557029428227
2983311,2424.5352026132223
2983312,12.183562439121815
2983313,-2.965327322808078
2983314,18.3327327998647
2983315,8.68377380968004
2983316,-3.97464861166166
2983317,184.42787934891467
2983318,3.558835829749347
2983319,1.503277471593237
2983320,3.7142709249422277
2983321,37.98280679403266
2983322,-0.2234181753867793
2983323,92.8508327187523
2983324,174.5503634353202
2983325,-0.565100839990808
2983326,2.012240763097109
2983327,126.99966273842237
2983328,51.47287673477117
2983329,644.761024612227
2983330,-3.774043569032152
2983331,9.711796602186181
2983332,0.1606948981285187
2983333,-3.880128893850138
2983334,6.782341293898767
2983335,3543.0013170199145
2983336,-3.880128893850138
2983337,667.2732405436323
2983338,4.5982221246985935
2983339,1201.5993460385178
2983340,743.257440970561
2983341,417.72455267263757
2983342,184.41660932881894
2983343,76.47588302194146
2983344,4957.052618515312
2983345,37.31648792638567
2983346,-2.7509596943069123
2983347,18.224533794408913
2983348,8.01431117746839
2983349,-3.470756380653274
2983350,318.13655200372904
2983351,4.116102702184123
2983352,0.5024578903416957
2983353,3.6743668957469855
2983354,80.07821727129961
2983355,-0.7469953605776948
2983356,252.1542130667097
2983357,299.5894378207516
2983358,-1.0667458202233564
2983359,3.541181455483989
2983360,286.6599907571844
2983361,73.42244018762175
2983362,1280.633040958501
2983363,-4.0478541433675135
2983364,15.355632186797857
2983365,4.4851505144239
2983366,-5.442572208334967
2983367,-16.55297581111099
2983368,2505.147541170927
2983369,-5.442572208334967
2983370,811.6078413431917
2983371,8.580918927698606
2983372,765.7687188433889
2983373,704.3547148281493
2983374,207.0483339662685
2983375,200.92444467865704
2983376,80.31245750423885
2983377,3170.505780858655
2983378,-11.573749377247557
2983379,-4.023878406284519
2983380,15.592496873296211
2983381,37.61319779898082
2983382,-5.033199695138103
2983383,212.78928244376465
2983384,7.833556756859022
2983385,2.569935764191024
2983386,-16.01498218062717
2983387,88.0060344640117
2983388,1.6589913793431226
2983389,121.7405787375313
2983390,192.9420214744917
2983391,-0.5551352531105884
2983392,6.635587581127483
2983393,177.6271527211917
2983394,68.18958901026072
2983395,1602.8652308163223
2983396,-8.37771376078462
2983397,9.363725663549282
2983398,1.4576424619633719
2983399,-1.1707836441814985
2983400,-0.9246628304228142
2983401,2491.0934699558798
2983402,-1.1707836441814985
2983403,224.7488341953894
2983404,3.8114862486621757
2983405,967.1968142097877
2983406,358.69028503216936
2983407,263.80066713324663
2983408,107.82422244387382
2983409,54.09044693180507
2983410,3498.652316085909
